882	1842
110701	1122
92130	1585
72225	1556
116183	1122
28427	1844
88714	1429
220990	1556
214079	623
8683	700
161465	623
79825	465
41104	1122
12327	1775
181472	1393
181472	1122
181472	1398
65055	642
220551	465
14807	1573
114410	1122
3605	1842
190524	1122
190524	1587
63234	1122
99343	1391
7234	465
64288	623
189213	465
189741	1585
168319	1122
168319	1562
200324	1891
166957	1429
199512	465
71217	1556
5040	1122
15055	465
52833	1775
140078	465
17820	1122
120538	623
129173	1842
203983	1398
46771	1891
90254	1122
146546	1802
231137	1556
215897	1398
56624	1585
119659	1842
158983	1585
91978	1802
123362	465
2102	1842
96158	1769
113803	1398
209261	1398
53422	1122
228663	1556
112560	1398
75471	1599
121559	1122
189152	465
188096	465
107573	623
1535	1398
76088	1122
21898	1842
152607	1842
188713	623
122131	1585
122131	1567
13366	1556
112297	1122
112297	1398
115671	465
119486	1757
44329	1783
129594	1398
96675	1783
3671	1122
3671	1398
112777	1398
170524	1585
15376	465
103176	1122
55494	1398
228199	1122
118673	1398
183895	1556
172186	1844
220208	1559
191314	1398
135115	1785
72838	1122
69181	1398
112873	623
172993	1398
216656	1122
163726	1844
64044	1884
218011	1398
108362	1398
210900	465
188386	1891
4243	465
87025	1122
30426	465
61250	465
79322	465
96399	623
101509	623
184028	1842
227570	465
226361	1398
226361	1550
129380	623
164339	465
184730	1775
53887	1398
64880	1398
135074	460
124951	1842
208836	465
86576	1398
37206	465
184865	465
101306	1783
67684	1122
9551	1842
87872	1842
41034	465
57651	623
145249	1556
102963	1130
102963	623
187795	465
27780	1901
80349	465
131951	465
104580	1398
104580	1391
20367	1398
20367	623
231159	1844
217524	1398
42446	1848
42446	623
195860	465
138563	1800
188653	1122
79933	623
110121	1122
81269	623
68502	1122
170375	1122
170375	1398
41818	1585
66772	1398
180170	1556
5391	1891
25297	1122
25297	1783
80325	1122
189576	1842
45856	1783
114232	1842
19010	1122
18778	1170
17418	1122
125864	1567
86129	1842
105610	1398
161774	1783
184747	1391
175962	1769
134596	1391
121243	1122
101617	1391
102690	1842
79369	1842
8498	1122
43535	1585
7657	1398
156270	1937
153245	1775
113388	1122
98805	1842
37335	1891
190238	1585
985	1842
22504	1122
146985	1769
43581	1556
160817	1122
151779	1398
60748	1556
115300	1122
12038	1122
12874	1122
3178	1122
109607	1122
145088	1398
148106	1122
108047	1398
116149	1843
94423	1122
22210	1122
194945	1122
75939	1122
71247	1122
58032	1556
95561	1122
10067	1398
193404	1585
57808	1122
221396	1391
88462	1398
85061	1122
148178	1556
178449	1556
80353	1802
89477	1585
97354	1122
223282	1769
26022	1122
22724	1391
158247	1122
491	1844
80304	1122
185728	1842
66686	1398
67803	1122
55391	1122
9034	1556
65896	1556
102214	1391
11980	1556
55841	1122
72048	1775
129707	1391
113362	1567
73216	1769
226124	1556
109883	1122
125499	1556
34531	1585
190137	1122
8692	1727
8692	1775
113887	1391
81751	1122
25672	1585
152456	1585
158434	1398
126169	1391
30886	1391
53671	1775
43258	1122
212347	1398
217315	1122
200368	1122
47274	1556
92475	2018
172629	1585
158	1122
143666	1550
143666	1391
189924	1391
41028	1556
79342	1533
98727	1585
132118	1122
80843	1122
11249	1122
198960	1122
57246	1556
3784	1391
61139	1585
179585	1891
59173	1122
59173	1775
38854	1122
171399	1391
69316	1585
38564	1122
169766	1884
151393	1567
68751	1120
221200	1556
167236	1122
49820	1122
49820	1587
221898	1562
221898	1391
163578	1398
187092	1670
119599	1945
88021	2080
88021	1903
6811	1783
221361	1391
67333	1726
71309	1391
139629	1398
98011	1122
42468	1123
222089	1802
70578	1567
32441	1122
129769	1736
129769	1728
17409	1775
166694	1122
18154	1775
108705	1122
25157	1769
25642	1775
89444	1769
98526	1122
88339	1556
115666	1122
227573	2082
21199	1122
80127	1391
217298	1122
100309	460
80153	1585
76850	1122
29831	1843
75794	1570
196975	1769
37642	1391
42652	1122
177134	1757
195070	1409
195070	1178
2646	1398
64378	1398
11814	1556
231065	1881
175067	1556
45057	1398
131810	1567
55502	1398
63283	1398
149872	1783
231347	1881
112423	1775
162758	1563
114312	1122
21388	1122
25740	1391
124733	1398
176679	1556
500	2065
500	1734
63752	1585
214789	1393
214789	1122
84181	1556
195132	1670
98763	1775
70459	1178
87166	1122
122046	1842
15698	1567
60733	1802
146163	1844
43040	1881
59289	1842
5865	1122
75765	1844
125894	1166
70441	1775
49061	2044
167308	1398
56826	1901
10484	1802
892	1842
82136	1802
100091	1775
26680	1563
80383	1787
134347	1398
121714	1938
37776	1802
214224	1394
137630	1891
134041	1834
126549	1842
78067	1551
167534	1556
17535	2021
65580	1122
11322	1122
149829	1842
52623	1122
99269	1122
89979	1551
185782	1842
113643	1122
139762	1720
139762	1661
23768	1901
146299	1884
34474	1398
29321	1122
66398	1567
173317	1775
84881	1554
46587	1835
186811	2021
65770	1122
65770	1550
147787	1563
87455	2021
99401	1585
107731	2021
160952	1844
108228	1556
21571	1391
59643	1770
103982	1122
162409	1783
131497	1842
66998	1585
66998	1562
157675	1842
9333	1122
78991	1398
78239	1398
126541	1585
65601	2021
145272	1901
211802	1122
139297	1867
110732	1398
63166	1842
161881	1398
59191	1769
39229	1783
101331	1398
79808	1398
94986	1122
79507	1901
83604	1398
107275	1842
147454	1398
197156	1558
76973	1122
101369	1122
3221	1556
129283	1884
23198	1585
100588	1122
13458	1124
96088	1728
167222	1567
176160	1398
65665	1122
75312	1122
217122	1391
107410	1775
226366	1802
49389	1775
43686	1398
87881	1556
36205	1122
49863	1398
138217	1122
87957	1563
118982	1122
178833	1567
181137	1892
112675	1398
17852	1858
106166	1783
140577	1122
187432	1563
149283	1875
117656	1842
193834	1398
125911	1122
43288	1178
127760	1398
20797	1842
80699	2018
104999	1802
13648	1585
42432	1398
213398	1567
71831	1122
63301	1736
41012	1901
170103	1736
104189	1398
185657	1844
59640	1842
108106	1398
14243	1418
160187	1802
90681	1775
62190	1891
97908	1842
202316	1802
6637	1901
134240	1557
134240	1398
151360	1563
31156	2063
61333	1775
73945	1122
5960	2080
5960	1832
137446	1458
8698	1398
73441	1722
73441	1458
148270	1775
104733	1398
97745	1775
169909	1842
31726	1802
21779	1563
178973	1727
162174	1802
218087	1122
29752	1398
44455	1119
136027	1563
98439	2080
12066	1556
35021	2056
145182	1802
34466	1567
33936	1727
215486	2080
47785	1891
72465	1122
207902	1726
140856	1802
136535	1398
227967	1842
105389	1802
84077	1122
84077	1398
191459	1398
18249	1835
42748	1122
171979	1802
70431	2077
70431	1670
217527	1122
141233	1802
226743	1670
119621	1398
133371	1842
75989	1398
31470	1122
31470	1130
60975	1122
53758	1563
2199	1562
156903	1567
124727	1563
60226	1122
5435	1745
5435	1795
169765	1122
230743	1170
194776	2056
208594	1404
114906	1563
221688	1563
214111	1122
180016	1665
110515	1774
209321	1122
110262	1584
110262	1122
110262	1398
166124	1802
99161	1122
120536	1122
172939	1784
143441	1802
142639	1398
152933	1566
52727	1402
23416	1122
116614	1122
142882	1727
11604	2056
29545	1844
167259	1122
40824	1391
98742	1402
36472	1802
179437	1791
143585	1389
143585	1183
76901	1122
107409	1757
179187	1469
101255	1844
9650	1124
119274	1122
119274	1550
147078	1832
124671	1734
124671	1727
72832	2053
227257	1791
9765	1734
95672	1391
202799	1585
156067	1170
156067	1148
226393	1391
220925	1550
9033	1562
25521	1670
54435	1725
179866	1734
179866	1737
179866	1745
179866	1750
179866	1784
179866	1724
71291	1727
67105	1550
174084	1562
135365	1586
104053	1130
220213	1587
220213	1550
41252	1402
173340	1842
38315	1122
13427	1791
148472	2077
46716	1550
17864	2077
28323	1550
28323	1391
135945	2053
20265	2077
94340	1562
128632	1519
17195	1406
9725	1562
9725	1550
27399	1462
109182	1183
75484	1550
21339	1791
118431	1585
224941	1682
18555	2077
145845	1178
122998	1398
26863	1787
72398	1787
116156	1550
209697	1791
221015	1550
59861	1550
147576	1562
101015	1130
230222	1550
130147	1562
60936	1550
203642	1550
217810	1504
2296	1787
155802	1391
116065	1550
131386	1572
171823	1787
17375	1130
228994	1130
141713	1586
141713	1661
22509	1550
57227	1768
216294	1130
112721	1130
197275	1774
52810	1755
37160	1727
222170	1550
5175	1504
90133	1562
131021	1550
89256	1844
119007	1562
184253	1122
220186	2053
73532	1394
73532	1391
42899	1122
218521	1791
116702	1550
83703	1550
50267	1550
4273	1727
82766	1550
43294	1556
43294	1550
200785	1550
88615	1562
89036	1734
77794	1550
80124	1391
157230	1504
132687	1550
126684	1391
214076	1550
26091	1398
212980	1562
118952	1563
224036	1550
119272	1398
178319	1504
23268	1550
2434	1736
221764	1734
195467	1670
92593	1557
146568	1556
16741	1130
216255	1550
59992	1550
108613	1892
97326	1122
121972	1786
131257	1747
151900	1741
14377	1741
100936	1775
118683	1736
30669	1391
36456	1747
48030	1747
147926	1746
203004	1741
175778	1736
84191	1747
211831	1742
212265	1747
185032	1747
17371	1746
108201	1557
108201	1550
108201	1391
197222	1747
228507	1747
95779	1130
50999	1130
156954	1550
156214	1562
81168	1550
216468	1920
69602	1391
127493	1758
87466	1409
140464	1725
115023	1391
126612	1746
222833	1582
85508	1742
108198	1572
219225	1130
219225	1556
23563	1742
145674	1130
197266	1130
126813	1729
69656	1398
93368	1550
181550	1130
115400	1391
103421	1550
173227	1550
70598	1550
52795	1130
17510	1391
5249	1130
64730	1130
120943	1130
7459	1119
85084	1391
12125	1550
94871	1572
228426	1391
138691	1130
132902	1737
1067	1557
1067	1550
51774	1391
74194	1122
79056	1130
61069	1562
140764	1736
61305	1130
137198	1802
172672	1550
14416	1391
110353	1130
1095	1409
57126	1391
23581	1558
231260	1562
163851	1562
19354	1409
155219	1391
218781	1391
97080	1409
12909	1723
166703	1558
215533	1550
43479	1602
95707	1391
123560	1550
123560	1391
36718	1572
62447	1391
217988	1391
30937	1391
210587	1572
25388	1600
14191	1130
70865	1572
203301	1391
25353	1572
216984	1736
216984	1735
122358	1391
17228	1601
17228	1661
168479	1550
104187	1550
143755	1550
91438	1391
132834	1572
229530	1866
229530	1602
119935	1391
158198	1391
198047	1550
66224	1391
97152	1572
1263	1562
168226	1562
92182	1562
86954	1550
89391	1391
68853	1391
40527	1558
113073	1391
92269	1550
102207	1391
38288	1409
56503	1866
220366	1572
220366	1558
3623	1130
114442	1558
70185	1562
194955	1606
83455	1550
47453	1660
120549	1572
71221	1391
28821	1661
13368	1391
92936	1600
99872	1568
103432	1550
218743	1990
219270	1130
166095	1550
64612	1391
42900	1391
220912	1398
220912	1572
220912	1550
193296	1572
204733	1391
84161	1391
171324	1552
31755	1602
90000	1572
90000	1558
37539	1602
50409	1770
53636	1391
144875	1130
69505	1560
69505	1391
148875	1602
110372	1560
70758	1391
230977	1587
95289	1391
81475	1552
147434	1660
3911	1562
217358	1391
47960	1550
220078	1122
68559	1602
79100	1602
116321	1739
176322	1391
61973	1602
61973	1661
96981	1562
230852	1568
91511	1562
215906	1600
3641	1391
85031	1661
75068	1391
55325	1391
61629	1391
155352	1550
206572	1602
76729	1572
10138	1602
57938	1550
131454	1661
101280	2080
99304	1398
99304	1391
90537	1572
99551	1720
65723	1391
3461	1770
130240	1770
17916	1602
56118	1601
56118	1661
115236	1602
95604	1661
11702	1661
172609	1661
107091	1661
22024	1661
124961	1602
44947	1391
173105	1736
72280	1391
28429	1391
28626	1602
186891	1661
55166	2080
154778	1661
39794	1602
53858	1119
106065	1602
22233	1661
42717	1550
197803	1602
26826	1661
44476	1602
44166	1391
220019	1572
78334	1391
2019	1572
32558	1391
215540	1661
28122	1661
166237	1602
145832	1602
52532	1902
26546	1661
207623	1602
58430	1391
173997	1661
8411	1602
157732	1661
25321	1720
177188	1550
217937	1391
51208	1128
128843	1130
87285	1391
194823	1602
216204	1602
167574	1391
18357	1550
78564	1391
7438	1602
170061	1661
27060	1602
147767	1902
127182	1602
94276	1391
46232	1562
96003	1391
75881	1391
27075	1602
28240	1661
4858	1391
33978	1750
149918	1661
19642	1391
141133	1602
116829	1723
105946	1602
215705	1661
43105	1572
91564	1391
148277	1587
148277	1550
147951	1391
12500	2029
201175	1661
86801	1391
229092	1661
203655	1661
19098	1661
220135	1572
171486	1391
43939	1391
135559	1602
12426	1550
173151	1391
149372	1602
71264	1391
150787	1550
34419	1602
168592	1558
115432	1832
152104	1391
123239	1737
224053	1391
149126	1406
6725	1572
206145	1391
183576	1391
101343	1572
52691	1391
110285	1602
57334	1391
7382	1550
5705	1391
131534	1391
127749	1661
164171	1661
14686	1562
72355	1391
66456	1391
123949	1843
137178	1602
192311	1776
7098	1902
218805	1550
81712	1661
95607	1661
8416	1602
156756	1550
171344	1391
220528	1391
216664	1572
229124	1572
84850	1558
177664	1391
76291	1391
91264	1504
91264	1393
91264	1403
220600	1562
220600	1398
128471	1562
147033	1602
165737	1391
17135	1602
33481	1902
14589	1130
215008	1602
218349	1391
169634	1391
179049	1391
147732	1228
190077	1391
19819	1562
124876	1770
115800	1966
102246	1562
177744	1391
97593	1391
106039	1391
221344	1391
42783	1391
193851	1391
10933	1550
83306	1391
217829	1391
83600	1393
219766	1391
160820	1572
65516	1391
52568	1572
17597	1858
103680	1391
21378	1661
72150	1391
70497	1550
79814	1572
92547	1391
217455	1391
49244	1391
220101	1393
147994	1745
151077	1723
54565	1128
1765	1726
113566	1572
168277	1737
157042	1727
81299	1391
69443	1584
69443	2024
98966	1584
175593	1391
64837	1391
31063	1393
34735	1391
88443	1391
24477	1587
129024	1726
79712	1393
90069	1228
224942	1602
216679	1146
200029	1576
10438	1786
75516	1727
215901	1602
55111	1727
132496	1783
158469	1391
105602	1393
196890	1735
119357	1727
18269	1832
18269	1723
110945	1754
221911	1735
7777	1727
88668	1393
143898	1403
53404	1562
48540	1786
116581	1724
156873	1727
82218	1393
4317	1393
38493	1393
49608	2021
45680	1727
171411	1394
126817	1587
94496	1393
221743	1394
84011	1394
166442	1393
230994	1737
7322	1784
147699	1394
115538	1393
34784	1729
2273	1754
158630	1393
80257	1737
164469	1394
11805	1576
11805	1566
11805	1558
111835	1758
21462	1754
223483	1394
89018	1394
141831	1394
122019	1394
220117	1587
196640	1786
149757	1394
65269	1393
166653	1394
68214	1394
82120	1564
92322	1727
6153	1391
163007	1391
116715	1584
172302	1739
108564	1394
204100	1602
89169	1564
92602	1558
189796	1391
166407	1733
223024	1784
216137	2044
23112	1786
167056	1393
167056	1398
112403	1394
65519	1729
71876	1726
217733	1394
166624	1841
166624	1783
110819	1394
134825	1842
96325	1394
96325	1398
25870	1724
86977	1793
128671	1121
9538	1581
65549	1394
102280	1587
179819	1582
107083	1562
20735	1764
122977	1122
1668	1738
143818	1504
122349	1585
140853	1723
20747	1123
197041	1394
217611	1550
138543	1745
2710	1123
25843	1556
221482	1384
5440	1403
46831	1745
53402	1563
121020	1745
79697	1384
1383	1393
228748	1556
31172	1556
28566	1745
219848	1556
133311	1393
222056	1548
151672	1398
164539	1556
62486	1398
219345	1398
220082	1556
160783	1398
45508	1745
102914	1745
61690	1802
98566	1775
50963	1563
97597	1398
125653	1802
219300	1556
125402	1398
149933	1735
99686	1556
23421	1398
150088	1725
206745	1398
228113	1556
83573	1398
19618	1734
169589	1398
108549	1398
198238	1398
205622	1556
194003	1123
9490	1556
44609	1556
131115	1119
58856	1398
467	1566
89542	1398
116633	1132
217935	1120
148062	1504
95716	1556
31546	1398
105480	1561
217564	1775
57234	1880
98691	1800
98691	1556
117108	1556
86034	1398
66576	1398
71651	1556
31778	2019
21327	1775
22593	1566
81984	1556
150479	1556
69750	1398
22876	1556
72799	1398
132274	1123
86513	1398
2677	1398
66069	1398
120704	1398
158468	1398
53487	1398
169114	1398
90229	1398
468	1775
222282	1398
70136	1398
78450	1398
219008	1556
147501	1398
70350	1560
5101	1398
205984	1556
104817	1398
104789	1556
112656	1398
191488	1576
14851	1398
206513	1556
10270	1556
70076	1787
224059	1735
173778	1556
86368	1881
222150	2021
114607	2019
8480	1398
216183	1726
95972	1920
109484	1556
7841	1556
175349	1757
106206	1398
214406	2084
176293	1398
87766	1398
78295	2021
142475	1775
106322	1556
116855	1398
215285	1556
230108	1726
79122	1884
112186	1398
77768	1775
109801	1398
33414	2019
218105	1556
21416	1780
143039	1717
95536	1398
63458	1398
93512	1398
19274	1398
167829	1398
217997	1398
88252	1848
79341	1398
54301	1556
19326	1556
87908	1878
220653	1556
220991	1556
95331	1398
9083	1717
213777	1775
73885	1398
29509	1398
17038	1747
117386	2021
225638	1556
81592	1398
182467	1548
183087	1556
1181	1398
72312	1398
166012	1568
214010	1561
161267	1398
113905	1398
219758	1556
92102	1398
218690	1556
96784	1398
228439	1866
52560	1726
129550	1729
199881	1398
100422	1787
3438	1398
31852	1561
51903	1566
101553	1130
69551	1548
69131	1548
162970	1398
132260	1398
161981	1398
91367	1398
69718	1398
191440	1398
73857	1398
84163	1130
222795	1556
12168	1734
66563	1398
78509	1398
49108	1409
158821	1398
