109039	465
31093	1769
71223	465
28337	1585
40883	1585
158328	1567
167443	1842
107501	1585
36870	1783
50598	1844
19054	1844
130537	2018
1932	1560
187923	465
58313	1842
186283	1842
61236	1844
159822	623
56364	465
200829	1842
125018	1842
163795	1842
110845	465
177871	1844
54472	465
94573	1122
94573	1398
11767	1556
11767	2094
94313	1122
8352	465
114902	1884
165489	1398
122611	1398
157677	1405
157677	1429
102298	1842
143753	465
91592	1842
76061	1398
22191	1398
69779	1398
188601	1122
104306	465
160565	1775
145220	1122
175184	1842
74696	1398
81644	1122
103879	1567
29571	1122
59098	465
230454	1122
25035	1891
13637	1844
81141	465
134198	465
42460	1398
69240	1122
69240	1398
44288	1842
174604	465
182787	465
95347	1585
108326	623
159138	465
25416	1842
191133	1842
85612	1769
69042	1891
67131	465
66246	1842
229355	1398
32669	1398
76420	1783
5890	1122
169626	1122
217698	1585
217698	1573
9109	465
195540	465
69862	1398
33597	623
217734	1398
192173	1122
226081	1556
176305	465
121111	1398
108002	1556
14773	465
18423	1398
143122	1844
134790	1842
2222	1122
7700	1842
224019	1552
224019	1556
224019	1557
224019	1550
144964	465
2529	465
203677	623
51375	465
36326	1122
36326	623
132672	465
76967	1783
18959	1122
113086	465
89492	1398
93084	623
212281	1775
19289	223
87119	1398
118072	1398
230100	465
135168	465
5212	1585
194931	1842
106456	623
90618	1398
18925	1775
172686	1567
218121	1398
217843	1398
1255	1398
18703	1891
34958	465
158757	1398
220814	623
99608	465
63386	623
64251	623
4205	1398
17351	465
26356	1398
119259	465
155500	465
122677	623
76698	623
124721	1122
168835	1398
53318	1985
146040	465
172252	1122
20346	1842
102955	465
112364	465
185355	465
34872	1842
111632	1122
72779	1122
123232	1842
103403	1122
68874	1585
117795	1398
98494	1122
111999	465
95618	1842
12017	1844
177711	1122
4135	1842
171147	1844
116383	1398
85051	1122
89072	1398
72145	1398
144510	1556
125690	1775
85702	1398
22168	1398
123957	1122
15421	2037
194464	1122
74449	1398
156257	1122
156257	1398
127740	1122
127740	1398
92358	1122
46665	1842
184382	1398
52617	1585
97225	1585
113664	1122
114128	1122
223975	1122
218013	1122
151154	1556
27811	1122
178582	1122
136885	1585
154109	1398
86961	1398
86961	1391
219484	1122
219484	1398
28455	1398
120808	1891
207980	1585
112778	1398
33923	1783
76136	1122
24264	1122
93082	1391
17226	1917
71530	1122
94927	1398
168381	1858
4361	1122
172554	1567
68826	1585
93633	1122
83149	1891
117424	1122
10268	1122
130935	1769
3583	1585
149	1122
149	1398
7331	1122
161789	1122
218444	1398
133409	1398
220949	1576
220949	1566
118214	1122
151939	1398
67432	1398
200338	1556
5888	1585
53687	1842
111695	1585
93261	1398
145055	1122
93714	1398
29047	1401
140039	1842
423	1122
39775	1122
81539	1398
97673	1391
2506	1122
28949	1585
123998	1122
66807	1122
66807	1562
24885	2080
57236	1769
57236	1566
70334	1585
166699	1122
220853	2094
42913	1122
151283	1391
146045	1585
97996	1398
103524	1556
29126	1769
115184	1567
17977	1398
219591	1843
68966	1391
144764	1783
78986	1556
174705	1585
34878	1122
83012	1122
21560	1398
74547	1122
26471	1775
39435	2030
94014	1122
90773	1122
58695	2082
95009	1122
53446	1391
99384	1391
40046	1585
213368	1398
175210	1398
8787	1391
30879	1122
89678	1775
118128	2065
5721	1398
1380	1391
57932	1585
135834	1122
14871	1901
6787	1769
122537	1122
62502	1556
62502	1550
46918	1122
94808	1391
60845	1398
9669	1769
1489	1391
145810	1775
219656	1775
88871	1398
98287	1122
106857	1122
40415	1885
27149	1122
164871	1398
37862	1122
62353	1556
39618	1122
167136	1556
167136	1550
24154	1769
117267	1398
220795	1801
165403	1122
210183	1556
30949	1398
26094	1726
25722	1122
102489	1556
113528	1398
118732	1122
160964	1556
55837	1122
55837	1391
171202	1921
144381	1576
15834	1122
43347	1122
227593	1769
217262	1800
81472	1773
136078	1398
94679	1556
21184	1937
94331	1122
224401	465
96852	1567
122843	1398
58862	1775
51637	1844
79682	1122
36702	1775
130520	1567
69433	1122
12230	1391
2213	1398
132542	1901
10508	1783
53509	1398
72427	1576
190848	1122
126324	1556
34455	1844
133611	1563
71649	1122
91103	1122
2378	1122
2378	1398
112875	1398
150098	1122
131130	1122
71357	1783
35959	1391
200978	465
37484	1391
203546	1122
105895	1556
46713	1736
108593	1122
185554	1847
221108	1398
123803	1122
158688	1585
164532	1394
164532	1391
97193	2021
5306	1398
56937	1883
116777	1122
76299	1398
143882	1398
169429	465
122201	1842
26792	1122
5987	1901
210132	1955
122067	1566
102629	1765
204702	1873
34103	1843
55355	1398
69956	1398
41863	1556
56930	1398
202937	1398
74069	1842
193930	1842
46727	1901
50031	1178
4981	1398
197859	1122
31349	1122
198125	1122
98426	1122
104185	1802
34533	1769
217809	1585
192914	1700
65902	1556
129552	1120
128296	1398
182105	1398
26724	1122
113677	1556
216359	1122
203828	1885
108071	677
40686	1802
113945	1801
110753	1567
94690	2021
78967	1398
77758	1783
35122	1122
128048	1842
32949	1398
19958	1802
105493	1398
129606	1875
169716	1875
66964	1567
110303	1783
115793	1398
155398	1766
31812	1122
210522	1901
50337	1122
81058	1901
183410	465
24928	1122
201320	1398
13119	1122
132162	1842
130060	1563
33833	1122
32171	1802
162603	1398
87340	1775
226649	1802
127784	1178
54716	1696
101354	1398
79090	1122
4881	1901
60462	1398
25012	1556
171522	1585
145798	1122
35704	1902
95797	1775
173985	1563
22546	1398
37247	1767
162870	1122
89742	1844
156529	1835
162365	1769
146257	1844
218078	1775
172977	1122
42540	1875
94309	1122
131821	1562
131821	1567
20750	1398
196654	1122
29422	1802
113004	1398
13258	1802
167219	1801
80276	1844
3871	1391
25586	1391
26351	2018
102547	1398
42966	1122
73760	1567
79144	1398
74153	1398
165371	1122
174562	1775
207246	1832
207246	1726
102874	1398
2940	1398
2175	2080
85876	1566
214394	1398
23473	1775
50548	1844
6747	1842
25929	1567
155952	1842
183478	1398
202896	1122
9145	1418
112276	1775
60684	1670
73078	1775
148736	1842
63587	1403
40285	1842
23792	1842
44273	1122
86243	1760
124361	1398
142495	1606
142495	1458
142495	1715
142495	1398
61948	1775
120276	1393
120276	1567
77200	1842
10256	1670
136093	1670
211729	1398
38876	1802
10664	1426
10664	1469
190639	1760
128625	2065
3302	1802
106185	1398
69661	1122
19041	1670
51971	1585
167554	1174
102305	1398
20608	1399
4340	1122
96670	1802
137116	1120
186581	1556
2123	2063
40200	1670
117207	1398
31875	1802
12433	2018
146662	1908
199473	1682
124114	1122
74311	1122
113580	1122
126474	1775
63659	1802
217587	1122
217587	1398
103587	2049
5465	1729
36019	1770
36019	1802
36019	1758
53506	1835
72340	1783
189656	1122
132090	1841
28594	1670
74542	1122
145570	1400
218230	1161
206360	1658
121704	1391
231223	1802
124952	1556
104375	1564
183655	1122
66429	1775
193508	1556
193508	2077
193508	1670
34268	1747
34268	1734
186858	1124
124859	1729
17891	1402
110942	1403
64876	1775
56001	1122
56001	1562
222147	1874
180341	1122
159343	1670
44746	1122
13102	1775
21620	1670
28162	1122
19086	1124
173494	1770
190375	1658
190375	2077
190375	1670
159906	1122
159906	1123
147565	1398
55566	1791
192523	1658
72124	2065
170673	1402
172028	1122
23023	1658
55272	1670
170847	1122
75078	1760
44582	1682
123654	1842
132684	1736
11505	1736
117172	1124
24742	1402
36042	1770
230842	1391
224575	1173
79704	1724
223757	1729
96843	1562
226710	1462
164344	1736
164344	1727
164344	1903
104913	1122
86877	1398
3793	1122
22529	1550
231411	1391
83575	1122
67690	1131
71885	1398
173137	2077
93409	1151
218428	1550
159618	1402
141579	1736
158114	1713
123034	1602
123034	1589
44605	1738
108143	1550
220112	1550
103285	1391
7517	2053
203761	1791
89760	1550
28651	1802
185205	1504
218374	1550
179628	1562
33863	1462
104769	1550
110319	1550
103589	1151
84481	1787
16268	1673
172789	1550
44681	1130
175329	1550
58865	1562
6877	1550
203288	2079
82933	1562
2145	1504
7302	1513
79424	1391
58455	1134
21225	1550
3425	1847
716	1122
219750	1504
171099	1130
86833	1550
148627	1122
227261	1550
92008	1727
149207	1504
146382	1562
98612	1504
6995	1391
128793	1504
70135	1768
8724	1588
81352	1550
99068	1504
230372	1550
53227	1504
19309	1586
36707	1786
199648	1658
219933	1550
203871	1745
223674	1754
53016	1910
2695	1550
219678	1550
12217	1910
184403	1770
193379	1504
40511	1783
209330	1130
85165	1391
136382	1550
123328	1391
161983	1562
223668	1727
58772	1562
55991	1734
194057	1727
212174	1550
190843	1550
217356	1391
33610	1562
109374	1120
200870	1562
231126	1391
207868	1398
68940	1786
105593	1727
68047	1122
18983	1791
162938	1793
195353	1391
33490	1130
217678	1391
50526	1786
127960	1741
21698	1741
210398	1741
96774	1747
220686	1741
144471	1550
16427	1747
140504	1747
213322	1741
191119	1746
86416	1747
146734	1746
47146	1725
65866	1747
12166	1746
5946	1746
180412	1747
201528	1741
3985	1744
3985	1747
157626	1130
12785	1754
195812	1130
195812	1391
16364	1746
81956	1562
183108	1391
75252	1562
42586	1885
95178	1384
137338	1391
4879	1786
4879	1910
218599	1144
67309	1391
173397	1391
1322	1736
148521	1130
221806	1550
198519	1758
40079	1562
57746	1736
195155	1562
89999	1562
56764	1130
48941	1391
49327	1737
125591	1130
96185	1556
79758	1550
109195	1562
163458	1391
216591	1568
121892	1562
112135	1550
88948	1391
31179	1558
182590	1562
230673	1130
230673	1391
154469	1562
141700	1391
217443	1391
22655	1130
230838	1391
56400	1572
175266	1391
32094	1550
95887	1562
175687	1130
175687	1391
202428	1550
1697	1391
46317	1550
115971	1562
85436	1562
85436	1122
159542	1844
217879	1130
217879	1391
49438	1391
219307	1391
1922	1562
70340	1550
93750	1550
88805	1391
220699	1550
220699	1391
13272	1745
13272	1750
197693	1391
68262	1391
217889	1550
122236	1391
140961	1513
141349	1391
47547	1661
171117	1550
57522	1391
197823	1409
197823	1391
86957	1600
64949	1391
192158	1562
219201	1391
220069	1572
1257	1391
77129	1391
204419	1550
125305	1550
109612	1130
11513	2042
63179	1558
15521	1562
15521	1550
125457	1391
147193	1572
51412	1391
56213	1661
210649	2042
210649	1661
143856	1391
122624	1391
135904	1409
200147	1513
43222	1391
74617	1391
151084	1739
209891	1391
84456	1802
84456	1398
64615	1391
206128	1391
68850	1562
128871	1602
37808	1134
37808	1391
47640	1568
195080	1661
43171	1550
66000	1391
59644	1130
170081	1568
159556	1550
14698	1602
142536	1770
189145	1552
68948	1562
319	1391
111195	1572
219019	1550
82350	1391
224301	1687
158535	1130
158535	1398
67610	1130
151218	1552
177882	1391
217781	1391
4196	1391
53444	1550
167780	1398
103457	1398
103457	1550
2525	1391
218994	1391
214635	1391
7788	1572
97164	1391
14080	1729
73322	1391
99895	1562
83173	1391
10888	1660
37859	1568
17019	1601
26083	1562
65760	1552
69255	1391
225478	1661
220341	1391
194442	1660
84479	1391
193821	1602
207289	1562
193486	1560
226472	1600
1398	1601
224443	1552
221154	1660
12642	1661
25392	1720
219334	1391
209215	1562
209739	1602
15100	1602
211689	1660
8097	1601
123499	1602
10881	1558
29311	1391
168652	1130
23629	1661
210680	1715
90682	1558
155184	1601
155184	1661
44573	1391
80960	1602
27057	1661
213572	1562
75548	1602
104867	1552
116192	1602
90370	2044
154454	1661
139015	1601
91405	1661
98704	1748
197071	1562
140461	1550
3479	1130
123683	1602
26280	1602
72565	1562
72565	1391
86891	1558
30540	1661
127717	1602
77265	1602
77265	1661
6688	2065
158777	1562
215534	1661
45276	1391
189789	1391
59613	1391
30862	1562
185914	1902
60203	1602
96898	1391
215993	1602
25291	1602
49252	1661
104872	1602
120116	1602
13689	1602
190019	1661
174578	1661
122190	1602
14701	1661
20388	1661
223696	1739
223696	1902
22782	1391
168483	1723
113226	1391
80758	1391
130602	1602
137081	1661
219216	1391
203353	1602
172683	1661
24543	1602
147486	1550
100217	1902
15890	1391
226390	1562
115003	1391
200655	1602
83416	1602
74359	1391
153521	1661
148468	1661
224594	1602
189356	1394
89618	1391
205133	1602
129446	1602
217436	1796
42654	1391
108596	1602
52827	2019
105323	1519
207530	1661
127907	1391
57104	1391
230961	1391
42328	1391
136755	1602
128212	1602
39087	1902
1551	1902
121032	1661
186350	1724
83089	1602
225869	1391
31946	1661
2042	1391
127380	1602
181520	1661
48935	1661
104983	1391
203035	1602
144591	1661
47191	1910
10895	1391
206418	1391
46953	1902
87093	1787
182980	1391
196479	1759
140734	1602
32878	1562
45100	1661
95488	1391
149159	1661
80970	1584
210520	1661
70245	1562
205383	1602
195214	1550
187409	1770
172329	1745
6990	1391
6103	1661
90459	1391
4945	1902
183632	1902
339	1910
213457	1550
199967	1602
22262	1910
153220	1391
18060	1562
1784	1562
194034	1391
189574	1562
59387	1661
133276	1902
10958	1902
190098	1391
42839	1391
17888	1602
112121	1391
3207	1391
208695	1602
24339	1902
190886	1391
103060	1403
118093	1391
41246	1661
57915	1391
220959	1391
21315	1391
124187	1391
73391	1391
120492	1391
201247	1391
58149	1391
42768	1584
131119	1562
77885	1579
185320	1391
13578	2040
145394	1391
41729	1602
61068	1394
123933	1558
171980	1391
49859	1391
220285	1391
217053	1587
87439	1391
130377	1391
94535	1587
75622	1391
213150	1391
118366	1391
213193	1391
23646	1784
225477	1391
70923	1391
117527	1393
26586	1584
26586	1556
168443	1727
71198	1391
211243	1661
132449	1723
216419	1393
61457	1584
6605	1724
80999	1587
169142	1737
118447	1391
223426	1393
61726	1727
210254	1393
31199	1391
220810	1602
225629	1661
221884	1587
149053	1587
142467	1724
132868	1661
30206	1391
105023	1566
220314	1391
25394	1558
220787	1587
185265	1727
150776	1584
43034	1394
69928	1784
46290	1391
63954	1566
213402	1602
110844	1393
110844	1394
112970	1738
124099	1393
20374	1391
97154	1393
221457	1587
11955	1587
152575	1584
164382	1784
69410	1587
76916	1566
89844	1394
196118	1572
219600	1587
7133	1393
106497	1758
27418	1393
97298	1394
18406	1587
202202	1572
55439	1770
207583	1587
16330	2044
89470	1394
120720	1587
53935	1394
124574	1394
801	1576
133079	1784
179906	1587
26329	1564
42530	1394
42530	1398
127914	1726
226603	1727
101301	1394
150267	1784
152502	1587
65882	1394
225882	1394
81740	1394
100249	1384
100249	1409
100249	1394
151796	1550
161028	1564
139448	1587
211154	1394
226495	1393
52109	1727
185463	1784
30616	1394
133395	1784
221674	1394
100193	1394
72828	1786
152124	1393
140918	1736
231285	1394
179903	1784
177652	1394
95981	1384
95981	1394
95981	1398
49355	1783
38320	1786
222482	1891
133746	1770
21563	1394
130845	2044
112079	1750
131696	2040
131961	1557
211294	1584
86457	1391
160019	1504
221057	1393
106515	1802
72170	1587
72170	1556
59939	1398
92746	1562
223750	1394
136358	1736
43721	1405
43721	1398
84337	1750
82232	1384
102453	1548
126853	1775
218148	1384
218148	1763
218141	1123
78544	1123
107166	1842
38856	1398
222080	1556
222080	1548
175554	1403
83022	1576
11071	2029
7555	1728
190894	1775
219767	1556
177287	1725
21340	1398
162313	1398
221641	1556
188390	1556
100012	1398
192490	1403
10867	1885
118702	1587
78210	1398
81275	1125
119421	1802
7265	1556
115124	1558
176478	1398
217676	1398
156109	1398
60677	1398
98350	1398
10675	1556
170263	1775
217803	1398
118943	1775
202537	1131
230699	1398
69709	1556
222944	1134
222944	1398
76911	1556
5353	1398
208372	1870
95803	1556
110334	1398
4137	1398
3685	1398
30306	1398
23174	1800
10783	1119
115849	1398
24688	1556
228067	1398
119402	1573
161468	1845
42457	1398
98	1556
86721	1398
86721	1119
120706	1398
209511	1130
209511	1398
174827	1398
229875	1556
209644	2094
122296	1556
111939	1556
56010	1398
200590	1787
58232	1398
99826	1398
2780	1567
68028	1140
141484	1769
120911	1398
81326	1398
25671	1556
100536	1398
194561	2051
139114	1556
69591	1888
218429	1398
144080	1122
20427	1904
30680	1398
164413	1398
221084	2051
35299	1757
86283	1513
124464	1398
157326	1398
166288	1867
84346	1398
147838	1556
206902	1757
58427	1398
227175	1556
45344	1398
191289	1398
15824	1605
116066	1398
161870	1398
74042	1398
184051	1556
69690	1556
165470	1888
89805	1398
49069	1785
43491	1398
62613	1398
104420	1128
5773	1398
215802	1398
209887	1398
11745	1548
187645	1398
95611	1390
219564	1398
70837	1556
180659	2021
164673	1398
226522	1842
182860	1398
98091	1556
160799	1398
189474	1888
21477	1398
81598	1398
56717	1398
62992	1398
185943	1556
2926	1398
48263	1398
117216	1746
226332	1556
34024	1744
33467	1398
18389	1556
44077	1744
218203	1556
100368	1556
191031	1548
167400	1746
220433	1556
51286	1726
217951	1548
23337	1398
220605	1556
88815	1398
1539	1576
5717	1576
155795	1398
30008	1556
70001	1556
184036	1556
217305	1398
160866	1566
125678	1744
218839	1734
23786	1398
115041	1576
80163	1548
27037	1566
861	1398
138904	1398
92513	1802
161150	1568
58726	1775
68328	1398
30955	1398
159143	1398
89236	1398
217965	1398
213002	1398
217242	1398
107608	1398
206272	1605
163948	1398
163105	1398
98588	1398
10858	1398
