200562	1264
200562	1236
1065299	1077
157230	536
157230	1264
157230	631
130252	1264
838479	864
921770	864
884737	864
1084163	1264
1084163	1265
717614	1264
899270	864
252025	864
981448	1264
448975	864
748532	864
774107	1041
774107	1127
99980	864
99980	1258
928261	1264
936967	1264
240516	864
447004	864
437322	864
23354	1264
1071089	904
1071089	1041
995321	864
641053	864
641053	615
48135	904
48135	864
382537	1264
382537	1265
382537	904
661979	1264
959407	864
768950	1264
7077	631
879230	864
723430	864
83163	1264
461323	859
156268	864
984741	1264
805142	864
805142	1258
991015	864
399565	864
1055748	1264
10286	1264
177958	864
17712	864
17712	859
17712	1255
837071	1264
439590	547
439590	619
1071866	622
909617	864
28241	619
28241	1125
799273	1264
939985	622
116622	864
198812	864
713064	1264
713064	625
307330	864
228136	625
336198	1264
838173	864
198026	864
67000	864
74128	864
708796	1264
1003690	864
1071618	1264
1071618	1265
15876	864
139604	864
180209	536
180209	631
2923	864
1058998	904
135968	864
974730	536
974730	631
21952	864
20484	864
20484	1246
734226	864
87434	864
87434	1305
87434	1311
743795	864
743795	1246
109651	864
109651	605
858050	864
35447	1264
79307	864
538658	864
567407	1264
155173	625
155173	1265
1071522	1264
934995	622
353624	631
855612	864
695728	1264
648506	904
301882	864
845804	536
845804	631
31685	904
1072313	1264
252868	859
965600	864
258352	1264
46726	864
464957	864
464957	1264
103855	864
67453	864
185104	864
793677	864
857971	1264
867077	864
17167	873
862475	864
68092	864
899546	864
72979	864
144681	864
1102141	1264
743850	1264
466819	864
466819	1179
466819	1311
743721	1264
769144	631
915005	1264
127522	536
127522	631
146960	1264
146960	1258
204288	1179
1075553	1264
1041214	1264
677410	1264
570550	1112
1011537	1264
561270	864
899135	904
1037803	864
749793	864
959187	864
59824	1264
907656	622
397849	1264
284151	1264
570712	1264
570712	1237
395277	864
62786	1264
62786	547
1076539	1264
239360	1041
1010999	864
38084	864
38084	1236
253200	864
253200	1069
280664	864
280664	620
804306	864
57662	904
2999	1264
718117	1264
776694	904
90635	1264
90635	1267
61343	1264
705099	864
1069438	1264
261603	1264
39867	864
439796	1264
241767	904
241767	1138
241767	1125
241767	1311
712788	1264
666506	1264
838659	864
726627	1264
726627	1265
397766	335
59357	631
933832	1264
707843	864
772789	864
772789	622
734451	1264
1073808	1264
72039	1264
1102160	864
909874	1264
211376	864
678492	1264
273217	622
53424	864
357049	620
244705	1264
985961	864
860682	864
662409	864
189394	864
189394	1264
189394	1267
622914	1264
89155	864
92252	864
1025460	864
113690	1264
113690	1305
113690	1228
275574	864
287624	536
287624	631
909969	864
180380	864
778372	864
135719	864
943907	1264
923033	864
293990	1179
273959	864
913477	864
145681	1264
134595	1264
720332	864
196015	904
39679	620
452113	904
1007078	864
719900	864
56558	1179
84147	864
719818	1264
68583	864
125094	864
125094	1264
297216	1264
92941	1258
92941	620
254720	864
254720	1264
1077409	1264
28152	1264
28152	41
427648	1264
435707	864
665203	620
222315	864
182368	1264
182368	1265
944077	1264
944077	1125
979046	1264
58620	904
58620	864
678670	864
678670	1311
263304	1264
34749	864
183455	1264
183455	1265
183455	1267
183455	864
884792	864
884792	620
27531	864
186570	1179
1068718	864
752345	864
973039	864
1044860	864
759613	864
679956	864
50785	1264
142379	864
965423	864
708033	1264
44332	904
440839	625
440839	615
184279	904
209524	864
407715	870
1018629	1179
223594	864
57040	864
445476	864
445476	1267
931570	864
931570	1127
438623	864
815566	619
731183	864
922631	1264
922631	864
1074478	1264
185455	1264
185455	1265
185455	864
185455	1125
729319	1179
220378	1246
851860	864
256605	904
2676	1264
757878	619
282513	864
747	864
747	1125
749312	864
899583	1264
1035967	864
1035967	1265
173151	620
46742	864
279723	622
129403	864
565560	864
565560	1267
943083	904
1025964	864
1059004	547
1059004	619
768152	864
1073407	1264
1088503	864
791164	1264
657796	864
707224	1264
726288	864
55565	864
448290	536
448290	631
123941	864
848568	904
638503	864
117203	864
1005821	864
810465	619
439640	1264
116256	1179
987840	864
252328	864
252328	1311
971657	41
971657	1236
11135	622
385041	864
1044991	864
504312	864
234340	864
234340	1125
250721	1179
250721	620
250721	1311
746393	864
746393	1264
1052711	864
251274	864
40972	1179
855684	864
782837	904
107416	864
107416	1236
871098	620
219423	620
796909	864
12837	864
12837	1265
12837	1264
48424	536
950091	864
950091	1125
814933	864
440176	904
1084334	864
1038867	864
269334	620
1050178	1264
685394	864
38230	864
38230	1264
38230	1284
38230	1261
3551	864
68274	1264
388015	904
79821	864
79821	1265
86549	864
86549	1265
897025	864
6147	625
6147	1125
664326	1264
455117	864
455117	620
1062141	1264
890932	864
24003	1041
96400	1179
1055342	1264
46590	864
337272	1264
1065265	1264
686717	864
467698	864
770361	864
780957	1264
139850	864
153672	864
943825	1264
101177	1264
652895	864
652895	1264
57595	631
1006980	622
910163	864
1076524	864
1076524	1236
14826	864
208498	547
208498	619
29178	620
281758	864
183733	1179
128215	864
1011445	1264
155409	1264
1033271	864
1059775	1264
755448	864
445474	864
1014149	864
879246	864
879246	1265
713307	864
390553	1264
459441	547
975299	864
910748	1264
969005	864
714045	1264
801501	631
453435	864
1053996	864
911743	1264
809188	1264
754383	864
795768	904
258649	864
198541	1188
442665	864
442665	1288
159603	1264
159603	547
63349	864
104698	1125
104698	1228
104698	620
104698	1237
34062	864
205011	864
1100064	1264
722094	864
722094	1127
756636	864
756636	1258
756636	1254
175153	864
1021532	864
208649	1264
90223	864
90223	1179
1021658	1264
1023327	1264
1051765	864
1051765	1264
178882	864
963557	1264
114916	864
887967	864
23074	864
23074	1264
297551	864
1048947	1264
89758	1264
222740	864
1074154	1264
953655	864
169636	864
169636	1187
248037	864
248037	1311
1049805	864
1049805	1305
1049805	1228
1074443	1077
1047393	1264
872846	864
88273	1264
867626	1264
1014138	864
707842	631
876797	1264
942516	1264
104725	864
453891	864
453891	1267
229754	864
995242	864
745534	864
516729	864
204822	864
497093	864
125542	864
869259	864
850164	622
987022	864
1024979	904
872303	864
1071699	904
737530	1264
860229	864
113958	1264
887602	864
167571	904
167571	1125
681321	873
1017506	864
2881	1264
2881	1267
100621	620
100621	1246
35067	1106
35067	1127
78884	864
1046732	904
1059912	1179
157913	1179
1064995	904
54151	904
292080	1264
346487	1264
346487	1125
37572	864
228062	536
228062	631
636383	864
152351	631
922276	1264
996567	1264
753353	1264
1084250	451
107134	41
697272	864
853130	864
252514	864
159242	904
159242	1125
593718	864
74246	864
223147	864
772729	864
17554	864
685677	1264
967601	864
1090469	1264
802899	864
96740	864
553654	864
553654	620
158097	904
915597	864
677822	1264
677822	1265
691979	1264
691979	864
245569	864
1063038	864
635696	864
220412	864
761086	1264
761086	620
864752	864
22982	904
115235	864
115235	1264
548829	864
996634	1264
1035181	864
729056	1179
92726	1179
439987	864
439987	1294
1041575	864
447400	864
729516	1264
655681	1264
655681	904
642652	864
808025	864
510919	904
278405	864
464022	904
13018	864
13018	625
881478	1264
235182	864
979730	864
1005948	620
32825	1179
260143	1179
983858	864
811989	864
432610	864
776104	864
818193	864
929465	864
1084108	1264
26420	864
857639	864
297603	1264
883605	864
792715	1264
792715	864
470275	864
148245	864
148245	1236
305466	864
89688	1264
990140	1264
1063272	1264
1094565	864
287161	864
802417	1264
180307	1258
180307	631
667140	864
691349	1264
1040564	864
448713	864
940400	864
1003356	864
44216	864
754870	1264
99403	620
453376	904
789934	864
789934	1264
9270	1264
9270	904
911113	622
41779	1264
41779	547
757014	1264
703634	864
23199	864
442979	1264
984637	864
945987	864
693884	620
58344	864
292543	1264
9301	1264
9301	1289
782611	864
782611	904
31723	904
44187	1264
721346	41
65504	1264
412079	864
412079	1264
968450	864
376312	864
437729	864
801115	619
1065511	864
384177	1264
876834	1264
876834	864
129466	864
129466	1264
6226	1264
1075436	864
29349	864
29349	1264
29349	1179
946800	864
908792	864
29573	1264
29573	864
1055785	1264
925912	864
1036334	996
1014171	864
262076	1264
1090876	864
307187	1264
1063580	1264
65122	631
577266	904
577266	1228
958934	864
1030564	1264
640052	864
664865	864
70545	864
281258	620
883704	1264
308441	904
308441	1099
886091	864
296020	631
783532	864
783532	1267
329934	1264
274417	864
787074	864
787074	1265
874617	1264
392303	1264
392303	1265
442737	1264
670080	1264
871728	864
956004	864
786611	1264
869039	864
1057476	864
1063758	1264
624091	1264
170595	864
177621	864
177621	1236
1057185	620
432304	864
46661	864
304370	864
689817	904
464075	864
750653	1179
120046	904
440310	864
1080779	864
752071	1264
752071	547
1039001	864
1047040	864
819875	1077
1071896	864
114057	1264
704592	864
704592	1125
6371	1179
6371	1127
685806	1264
659110	1041
659110	619
271197	1264
1089827	620
244506	864
196206	864
156229	864
925853	864
136107	1264
235268	1112
235268	1097
235268	864
312864	1264
535577	1264
963038	1179
105408	1179
459759	864
984011	864
9474	864
72395	864
2687	1264
45511	864
45511	1246
203948	864
203948	643
784900	864
865232	1127
754844	1124
754844	1127
1060707	864
903135	864
394371	864
257219	864
411173	536
1748	1264
1748	1041
171653	1138
389647	864
146939	1264
146939	536
146939	631
1066567	620
258365	536
1075572	864
646188	864
146084	904
799643	864
799643	1125
910206	1264
239822	547
443150	864
443150	1264
773051	904
456021	864
1007732	1264
1880	1264
1880	1179
792445	1264
860797	859
605276	864
605276	859
1001904	864
686879	1264
702123	536
932605	620
101008	904
101008	1236
663390	1264
227727	547
227727	1261
210750	1264
160490	864
462503	1264
462503	1260
158830	1264
667150	864
667150	1246
851914	864
350884	864
971092	619
1072174	864
907638	864
1038412	622
1038812	864
1093967	864
1093967	566
221772	864
221772	1041
221772	1112
221772	1125
998288	864
998288	1267
1029249	625
1029249	1228
726547	1264
282544	864
282544	1258
282544	1255
463313	904
736711	1205
460993	864
460993	1265
37966	1264
250872	864
250872	1264
250872	1255
661971	622
661971	566
204267	864
106611	620
16475	864
498131	864
776122	1264
210971	1264
56632	1179
85982	622
892367	864
892367	1264
201784	864
201784	1265
201784	1125
696858	864
696858	620
993045	864
129939	864
1099605	864
772985	864
979880	620
1093049	1264
938063	864
989375	904
259075	1264
259075	1265
714693	1179
787604	864
97616	1264
981040	904
922832	864
142936	864
511045	620
1025387	864
101135	1264
451808	904
451808	864
146753	547
146753	619
726939	1264
862474	1264
1008856	864
1042226	864
1063534	864
49554	1264
1019683	864
1019683	1264
1005667	1264
1045224	1264
937929	864
678853	864
578955	864
779492	904
940003	864
940003	1246
459886	864
1082579	864
161555	864
657438	1264
1030174	864
168282	864
186300	547
437908	864
571141	1179
404623	1264
392906	1264
586410	1264
734447	864
253908	864
1476	864
1476	1125
1476	1228
1476	1237
431	864
571166	864
892064	864
271799	1264
271799	1265
1098965	864
674000	864
47055	864
1067875	1264
1034991	1264
732885	619
59059	864
249472	864
249472	1179
857857	864
816346	864
1087283	1264
1094702	1264
672099	1205
200708	864
129628	622
258680	864
152507	864
1044032	1264
853137	864
853137	1264
35179	864
251719	1179
251719	622
547606	904
949747	620
448456	864
1045278	864
462293	619
61183	620
831407	864
961800	864
50598	864
248130	1264
248130	1255
1101354	1041
733652	864
252732	864
963158	864
963158	1124
1026316	864
187787	864
697250	864
772506	864
25914	1264
25914	864
25914	1292
468531	904
715067	1264
981588	864
113560	1264
32564	1264
32564	864
1015360	864
16553	864
21367	864
155928	1264
155671	1264
177412	864
24223	864
24223	1254
1041600	864
1097814	1264
778021	1264
861328	864
1061561	1264
243188	864
761727	1264
825128	1264
248881	864
37671	864
963318	864
922616	1264
247132	864
44209	631
443101	864
1039172	864
806233	1264
236142	620
1044606	631
915813	904
1010996	1264
749682	1179
35547	904
867058	1264
867058	1265
281016	864
786518	864
252816	1264
871282	1264
902429	620
127572	1264
3774	864
789792	1264
1032671	864
46763	536
46763	631
23099	1264
40840	1264
135681	536
135681	631
349128	547
349128	1179
9297	904
9297	1087
124374	498
762848	1179
660970	1264
289726	864
161785	547
161785	619
161785	1236
161785	1125
432603	864
257244	864
692043	864
245809	904
54959	864
1040418	1264
901988	622
136025	864
175832	625
41781	1188
195086	864
195086	620
3814	864
697294	1041
247826	864
560605	904
57331	864
57331	1265
57331	1112
23157	864
242419	1264
242419	547
791957	1264
230825	1112
74279	1264
846413	631
1006541	1264
1006541	1228
691224	904
848658	1264
868804	1264
208788	1264
733753	1264
770341	864
182963	864
953385	1264
775516	864
827482	631
774379	864
769134	864
188184	864
188184	1265
949377	864
901193	864
1073236	1264
712445	864
712445	1264
99871	864
99871	1125
307849	1264
1016044	864
3618	1264
43093	1125
43093	622
838916	1264
71736	625
45546	864
812608	904
35914	1106
1037007	864
625289	631
14980	864
657684	1264
571219	536
571219	631
164911	1264
56717	864
878253	1264
462777	864
462777	1255
1078326	1264
653897	864
812885	864
752560	864
247860	864
257207	864
300098	864
517333	864
670626	1264
180840	1264
180840	547
1035499	1264
1035499	619
1035499	547
186958	864
493783	1264
1052347	1264
822750	1264
173620	1264
173620	631
228760	864
51754	864
867272	864
867272	1265
867272	1311
149261	1264
656675	864
269754	864
734470	864
739674	864
739674	1228
45402	864
728064	1264
728064	1179
667849	864
543237	631
1047578	864
67748	1264
943691	1264
1062068	864
70102	864
249409	864
207214	864
207214	622
808579	1264
176405	864
176405	904
1050316	904
1050316	864
704094	864
250134	631
795323	864
703937	864
703937	1236
703937	1246
777357	1264
171647	619
844179	1264
689135	1264
418974	864
689548	1264
907035	1264
282210	864
844701	864
844701	1255
14666	864
14666	1311
16928	864
105073	1264
105073	1265
839064	864
839064	1236
1035267	864
433932	864
966194	864
837403	1264
837403	1179
954442	864
954442	1264
727709	864
966396	1264
184459	1264
184459	864
52872	622
287266	622
907685	622
675105	864
225666	1264
225666	620
225666	1246
842	864
842	1255
663636	1264
1074084	1264
1092284	864
279373	864
703266	904
87881	864
28529	631
815773	864
449979	864
930647	904
930647	1187
69231	1179
156045	864
721133	1264
60880	864
102263	1264
517152	904
817536	864
356212	864
6867	1264
950687	1251
687844	864
930580	631
1013221	864
671796	864
7071	622
1059372	904
14676	1179
14676	1125
683379	864
388245	864
238148	622
231264	864
29160	1077
754737	620
532873	864
977253	864
8188	904
445386	864
445386	1264
925848	1264
63174	1179
32796	864
244575	864
1029429	1258
1029429	1077
931375	864
931375	620
87690	864
768566	864
959301	864
259460	864
1037390	625
208745	615
1039853	1264
119281	1264
811721	1264
790520	1264
248311	1179
11387	864
650518	864
650518	1246
20570	1264
986224	904
1062027	864
1062027	1258
634886	904
964934	864
301465	864
47432	1205
47684	1264
940555	864
168229	1264
153457	1264
1058971	1264
433381	620
209851	1264
166888	864
131754	864
52928	622
52928	643
52928	605
52928	566
686237	864
776750	864
58205	864
905680	864
849593	864
160740	864
934059	620
196110	864
952221	864
956301	904
234486	864
1059363	864
944252	1264
106567	864
664397	864
871267	864
871267	1292
59826	864
211206	1179
784661	904
562239	864
562239	1255
983011	1264
983011	864
279049	1264
1022999	1264
1071518	1264
464048	864
193832	1267
193832	620
39595	1264
39595	864
39595	566
337028	904
977545	864
1052455	904
253491	864
1064681	1264
1012023	864
471578	1264
1090458	864
233167	1264
78258	631
450754	864
779058	1264
623237	864
465761	620
1024873	864
775045	1264
277341	631
230207	1264
220442	620
58922	1264
58922	1261
121992	864
396727	631
969745	864
48221	864
157484	864
677731	904
677731	41
677731	1264
2785	1264
100765	864
100765	1264
45168	864
109418	864
109418	1124
836226	615
234436	1264
297194	864
939549	864
768809	1264
6958	864
30823	864
30823	1255
30823	1258
30823	1264
30823	1265
205195	864
239265	864
382583	864
62491	1264
571361	864
571361	1255
838353	1264
29204	864
777578	631
394926	864
394926	615
538077	864
538077	1125
187167	873
66981	1264
66981	864
66981	1246
529264	1264
950797	864
1067094	864
237213	864
925393	536
536234	620
233027	620
27517	864
230753	1264
230753	1265
724848	1264
1009533	864
248047	864
138067	1264
138067	864
143928	864
247105	864
685586	904
10097	864
