28212	1112
1004574	864
1091882	1264
223487	1179
975542	864
184997	864
5820	1264
1031962	864
615497	864
682183	864
682183	904
662636	864
153816	1179
964170	1264
145719	873
852177	864
734417	864
281767	869
868344	1179
211401	1264
687575	1264
173279	864
1019	904
36295	904
1042104	864
93812	864
93812	1236
1021514	864
823684	864
669	864
1043504	1264
799200	1264
938541	864
683302	1264
174914	864
128889	864
1100951	1179
451644	864
1059334	1264
919232	1264
838792	547
342433	864
342433	1236
28855	864
28855	1264
28855	1077
226117	1264
309277	864
732507	864
203256	864
464841	864
207947	1264
207947	864
789690	547
789690	1179
1041190	1264
1041190	1273
575897	1264
1021598	620
852449	864
95718	864
34834	864
34105	1264
34105	864
843947	864
775487	864
54742	864
922661	864
974473	620
13218	864
999236	1264
740965	864
740965	1246
302916	864
314394	1264
247247	864
387672	864
387672	1258
154912	864
154912	1127
724668	864
755103	864
56725	1264
911329	1264
768197	1264
930868	1179
10834	864
10834	1255
668565	1179
2888	864
2888	1125
439707	864
1063167	864
1073306	1264
867908	1264
125201	864
180700	864
1198	864
1198	1125
204713	864
109699	864
850282	864
850282	1125
241910	631
163996	864
239039	1264
1044550	631
696387	864
184527	625
15548	864
671442	864
103243	864
35418	864
116541	864
116541	873
116541	904
22645	864
22645	1179
1091808	1264
399505	620
1031641	864
62236	864
62236	1264
969668	1264
252133	1203
1021803	622
990730	904
172746	864
172746	1311
445614	864
445614	1179
889735	904
816307	619
683351	864
279025	864
54121	864
885910	864
489265	864
29519	864
29519	1228
764194	864
864405	864
181071	864
181071	1265
899084	864
1061330	864
931314	1264
544502	864
544502	1258
544502	1179
544502	1255
169360	864
176640	864
1095807	1264
627916	1087
951885	864
772972	864
1001942	1264
7853	619
1050589	864
907522	864
1006018	864
253059	864
951129	864
5385	864
1039807	625
2959	622
196311	1264
850650	1264
850650	1265
54236	864
105752	1264
1060421	864
118206	904
198359	1264
24657	864
24657	904
165780	864
165780	1179
744378	864
272406	1264
708285	619
140951	864
6058	1264
864872	1179
302493	1264
777356	1264
58266	864
1022143	1264
892279	904
25071	547
25071	619
335818	864
728999	864
728999	615
69849	864
951403	864
77598	1264
1080307	1264
1034119	864
884855	864
50086	864
813973	904
61050	631
80085	1077
104543	864
1015291	622
963316	1179
612773	864
769121	864
135231	1264
922113	1179
922113	1255
175380	1264
739685	864
349086	864
136568	864
998564	1041
774043	631
70430	864
290555	622
656385	864
656385	1288
781327	1264
915945	864
915945	1265
906945	864
270860	1264
1048614	1264
928880	864
3585	864
562845	864
1038791	864
193777	1264
1046062	1264
1046913	1231
644920	1264
644920	864
1041422	864
825713	864
942194	864
942194	1251
442875	864
159661	864
159661	1265
729678	1179
146664	864
28891	864
28891	1125
196060	864
1099664	864
949190	1264
949190	1246
7457	1264
53459	864
448024	864
1068341	864
224928	864
126753	1127
633395	864
1081748	1264
1081748	1176
16155	1264
895233	864
51993	864
970131	864
305313	620
305313	1125
704840	1264
74911	1264
271816	1264
975519	864
88765	864
376543	1264
1024234	864
282746	1264
186355	1264
136416	1264
300887	1264
869482	864
1017144	864
1011817	547
1011817	619
27858	859
1071458	1264
12963	1264
957176	1264
685741	864
952656	864
801860	904
719116	1179
334091	1264
213674	1264
107890	864
107890	1125
1028013	619
1028013	1125
277045	864
659205	1264
193142	864
576008	864
41525	864
1089911	864
1089911	625
1089911	1125
336141	1264
1042412	1264
675896	1232
1068286	619
18934	1264
468592	1041
73173	1264
73173	547
73173	619
336415	1264
336415	1127
874031	1264
874031	1265
113032	864
556562	1179
1080537	864
672097	1112
848410	864
442098	864
178216	864
437871	631
731830	536
850208	864
295702	864
576661	864
576661	643
790978	1228
790978	605
1097436	864
750507	864
747998	1264
208541	1264
244288	1179
23519	615
18296	1179
18296	620
968914	864
184428	1258
184428	643
184428	622
126461	864
1006789	904
98148	1264
98148	904
682145	547
682145	619
635473	904
64122	864
10721	1264
867192	619
440340	864
13307	1264
214710	864
671857	864
340103	864
961386	864
1010978	631
22775	864
389859	536
389859	631
169281	864
886042	864
227966	864
611675	1265
611675	620
876280	864
1022047	1236
1022047	566
559710	864
840982	1264
921380	864
450381	1264
662224	864
1039330	547
1039330	619
1087627	864
127254	1179
302667	1264
873884	1179
100810	1264
891613	622
783461	1264
39158	864
39158	1264
834336	864
962864	864
942938	1268
1037850	873
196346	864
204952	864
209563	864
306514	864
306514	1264
180217	864
41006	1264
1079645	622
101607	864
30753	1264
30753	1265
1082591	622
190747	864
332369	1264
951858	864
1045128	864
763357	536
174820	904
756084	1264
257335	864
237498	1264
304620	1264
373382	864
11337	1264
1074408	864
45760	864
738563	864
738563	1255
463812	1264
467552	1264
86412	1264
779987	1264
86972	864
156267	864
36796	1264
36796	1124
36796	1311
783446	904
854186	864
305280	628
305280	1077
305280	631
305280	536
305280	1179
751966	864
42334	904
42334	1196
1099411	1112
232539	864
733075	864
851087	1264
1049621	1264
717401	1264
602516	1264
946916	864
289235	864
1010086	864
816362	1264
9291	864
58931	873
58931	869
445751	873
750708	864
750708	620
1039974	1264
1091085	1264
699777	619
699777	1236
964979	631
992844	1112
1054317	1264
20023	625
119338	1264
119338	864
1070664	864
1016291	1179
911598	864
2403	864
688474	1264
8246	1264
8246	864
227425	864
383903	864
450197	1264
1047123	1179
1075810	864
134368	1179
666862	1264
64025	864
770057	631
194853	1264
440660	864
439613	864
439613	1311
43806	864
1095311	1264
641199	1264
875229	864
158939	864
435161	864
435161	1265
1089121	619
1089121	1255
873533	631
163372	1232
739067	864
235536	1264
1012749	1264
1012749	41
1061156	864
875445	904
658485	864
658485	904
803681	864
238613	864
238613	1179
238613	1124
238976	904
177639	864
917880	536
1102599	1264
389396	1264
389396	1124
691432	864
1062381	1179
648945	1264
753367	864
460816	1264
793855	864
776419	864
797612	1264
867549	864
1038388	1264
1024523	864
348051	864
683177	864
652206	864
441950	864
248150	864
469193	864
469193	1264
910355	1264
988132	1264
10605	1264
511082	864
30733	1264
30733	1255
988842	864
843374	864
843374	41
843374	1255
871969	864
439683	864
75277	1264
87079	864
87079	631
4798	864
857640	1264
1031405	864
338486	451
632965	1264
632965	864
492894	1264
436590	536
746561	864
242603	864
242603	1246
1102902	1264
613058	864
452484	1179
273543	1264
146308	864
17277	864
51465	864
51465	1228
295250	864
351255	1264
1061900	1127
463709	864
463709	989
671735	1264
469527	1112
469527	1179
963212	864
459226	864
1054614	864
95221	864
929884	864
1012519	1264
160986	1041
589538	1264
589538	547
1051423	864
105722	1264
730949	904
730949	1264
202399	1179
723854	864
1046098	864
11497	864
11497	1236
938342	864
459374	864
1053739	864
1002014	1264
1062542	1077
240984	864
240984	1125
1078230	864
221048	864
1024901	864
547598	864
345592	864
912943	536
912943	631
888592	864
73742	864
44340	864
44340	1125
295806	864
332493	1264
227909	864
813678	1127
815233	1264
731697	864
807255	864
807255	1127
156196	864
933026	619
240560	1264
201411	864
201411	1228
959805	864
88079	1264
920207	864
920207	1265
920207	1264
1058436	631
121210	864
693650	1264
1053736	864
1055603	864
755842	864
80398	864
797865	1226
797865	1231
269185	904
269185	1124
890881	1264
667451	1264
218925	1264
915558	864
757692	864
960438	864
203010	1179
185286	1264
185821	619
979	864
299932	1264
706887	1264
897969	864
784639	864
1099956	864
94911	1264
210189	1127
501359	864
11462	864
78294	1264
6605	631
1070259	864
153463	625
153463	615
781436	864
958694	864
94426	864
1028886	864
710123	864
655601	1264
810151	864
105192	864
105192	1261
790488	1264
679517	904
778289	1179
32087	1127
125412	1264
125412	1187
125412	864
890099	864
752227	1264
833059	864
47328	864
61194	864
900475	1264
735121	864
647056	864
449541	864
919036	864
841829	904
841829	1292
687061	864
166056	864
1023620	864
82275	864
82275	1267
456242	1264
456242	864
456242	1255
145892	904
96619	1264
131357	1264
695595	619
1063576	1264
159357	864
159357	1265
198927	1264
198927	864
157024	864
848414	1264
848414	547
1103616	1179
940417	1264
650599	864
650599	615
271969	864
171028	622
891745	1264
161	1179
3234	864
3234	1267
926114	1179
793169	631
515423	864
293394	1264
293394	1236
1097067	864
268481	864
268481	1267
655076	864
1053643	864
135139	864
1045010	864
297812	1264
677612	864
1068696	864
1062510	1264
1062510	620
765201	864
765201	1267
190464	1264
680955	864
680955	1125
455052	864
951979	864
782670	864
989693	864
32283	1179
60057	864
158135	1228
158135	620
976442	1264
777477	864
345243	1264
1078748	619
1078748	547
1078748	904
677622	864
845765	864
16315	864
778251	864
997821	864
342335	625
168412	904
911006	864
547000	1264
195342	1264
1080837	1264
1080837	1292
548988	864
997422	864
999848	1179
342839	619
342839	1125
459554	904
801920	1264
801920	864
897756	904
192464	619
1091992	864
1091992	1264
956329	864
860736	620
732487	1264
708633	864
869896	864
340443	864
340443	1265
1053180	864
1053180	1236
240657	1179
164944	864
389495	1179
37304	864
37304	1236
779672	1264
87127	1264
38410	864
38410	1264
62705	864
62705	904
435189	864
445444	631
1004573	864
794702	1264
794702	1187
1041554	1264
816224	1246
877711	631
133279	864
130191	1264
249910	864
1045458	864
1097968	1264
199205	1179
448196	864
448196	620
633417	1264
576404	1264
666084	864
288789	1264
184133	864
637234	622
71613	625
1783	864
1783	1265
1783	1204
1783	1125
14995	864
397211	622
231427	864
138992	1264
81490	1264
81490	1179
705246	1264
705246	620
705246	1125
790728	904
773663	904
673219	1264
908315	1264
1102785	864
30126	864
30126	1289
30126	1179
185936	619
758071	1179
304638	1077
38147	864
38147	1258
38147	1255
993379	1179
943530	904
7882	864
7882	1311
1055804	620
177398	1264
864270	864
458617	864
65538	864
101354	864
226053	451
863953	1264
15451	864
502626	547
502626	498
502626	619
753084	864
1102768	1264
1102768	864
80729	1264
905135	864
446104	1264
924181	1264
274106	864
9643	1264
756485	864
683037	1268
397345	864
886397	864
50639	1179
713388	620
999499	864
999499	620
981726	1264
576242	904
576242	864
867139	864
655413	864
872945	1264
119879	1264
110225	873
439492	864
68242	864
68242	1125
875601	864
899163	864
899163	622
29294	1264
29294	1179
343970	622
815983	1233
1058655	864
933040	864
32361	1264
33115	904
943133	859
669116	1232
896137	864
997132	1264
528085	1264
34467	864
1078605	1264
685103	864
685103	1125
194590	864
1095908	1264
1095908	1265
213928	1264
1044494	864
1044494	1125
735889	864
2756	1264
2756	864
2756	904
297626	864
153089	864
153089	1236
138213	864
242525	864
13221	864
1064275	864
264899	1041
954888	1264
102614	1264
242881	605
994143	864
785855	864
1010166	1179
149835	864
239357	864
239357	1236
774438	864
764131	864
458307	864
970316	864
695455	864
695455	1264
439578	864
60317	864
894544	864
114103	1290
114103	1179
469947	873
227319	1264
139696	864
180620	864
713448	1264
713448	1265
230340	1264
257743	1179
1004918	1264
60092	1264
34601	1264
41194	631
785664	1179
1027395	864
343520	864
138836	864
1026847	864
289598	631
39162	536
39162	1125
39162	631
977668	864
235213	622
284082	631
229899	1264
436868	1264
436868	1265
2062	1264
2062	1179
836365	864
676580	1264
454219	864
234520	620
740930	1179
5928	536
5928	1255
5928	1254
5928	631
448839	1179
435111	864
881839	864
881839	625
216723	1264
751143	864
216358	864
297326	864
734727	864
936040	1264
132770	1264
21499	864
44955	864
788000	631
174529	864
1090845	864
1117	1264
1039835	864
997428	1264
139183	547
884076	864
809196	864
809196	1236
852420	864
670487	864
1075416	1264
443115	864
116502	1264
169843	619
169843	1125
271910	1264
271910	1292
27037	864
1073900	1264
221583	1179
221583	1236
722057	864
346282	864
337898	869
198594	1264
100709	864
898954	1264
645857	864
1086915	904
1086915	625
1086915	615
866798	864
410996	864
410996	1255
1026344	1264
56491	864
907564	1297
34620	864
34620	1236
52512	864
875856	1112
908698	1264
792509	864
792509	1125
34477	1264
35020	864
181610	864
13283	864
452372	864
797583	620
81198	864
833887	619
833887	1255
1015414	864
354	864
871245	864
46971	1179
46971	1125
470848	864
177788	864
461925	864
461925	904
850108	864
838957	864
86672	1264
209310	864
687134	864
1028154	864
967226	864
1019749	864
1037068	864
756026	864
897555	864
238185	1041
1096774	864
136244	1264
136244	1125
388794	864
344198	864
202531	864
679482	864
88698	864
912108	864
444497	1264
444497	1267
895413	864
1064993	864
813405	864
704873	864
704873	904
233303	864
888265	904
1063956	864
21558	1179
576390	864
1052194	864
123682	864
576370	1264
42138	620
20541	1264
20541	566
982999	1264
635029	904
635029	1187
29297	864
29297	620
7913	864
7913	1311
696466	1264
973699	904
187807	864
187807	1246
907272	864
303682	864
813443	1041
646456	864
748641	1264
122789	864
461961	864
461961	904
461961	1246
932477	864
1101802	620
640944	1179
1068231	864
1010934	864
20696	615
216458	864
14276	1264
14276	864
860566	864
649263	864
649263	620
1062406	1264
52746	864
829538	904
297601	864
297601	1258
242550	864
242550	620
227322	864
227322	41
227322	1251
900495	1264
756792	864
749573	864
437593	864
437593	1265
437593	1254
133245	619
707177	864
707177	1236
762464	864
1050354	1264
400180	1264
46232	864
46232	1125
1101149	1264
1101149	864
954517	622
720478	1264
667777	1264
3627	864
213982	864
213982	605
213982	566
503188	1264
676279	1264
792934	1179
1050488	1264
14359	864
169053	631
764836	864
764836	622
25459	864
704273	1264
1029566	904
894254	864
1098913	625
910473	864
65120	1264
133583	864
133583	1228
657865	864
657865	1236
59261	622
884559	904
1087443	1264
695308	864
259028	622
22739	864
538652	1264
997133	1112
638563	1232
638563	1258
638563	619
638563	1077
1070134	864
1052031	864
1018276	864
797979	620
797979	1246
1056769	1264
666444	864
800023	864
800023	1255
141254	622
37097	864
748794	1264
291598	1127
437544	536
437544	631
441673	864
1053406	1264
963330	1264
50349	864
438387	904
438387	1179
641679	1261
2857	864
1067547	1264
499850	536
499850	631
987967	631
202503	864
284081	864
1041127	1264
866745	864
700897	864
700897	620
781162	864
838405	1264
834657	864
30058	1041
465744	864
465744	1258
866549	620
834853	1265
834853	615
836504	547
836504	619
448736	864
448736	1265
248715	864
248715	1179
248715	1246
1018703	864
114694	904
1001108	622
949258	1264
219642	864
230343	1264
848554	864
379725	864
1077417	536
1077417	631
185553	1264
185553	864
457492	864
739084	622
660478	864
1027451	864
515514	864
515514	605
217865	864
147819	536
909458	864
1089358	864
454074	904
396813	864
842480	864
787454	864
61853	864
1009823	864
704085	1264
929203	864
678716	864
754138	622
851267	1232
7149	864
7149	451
463641	864
1029170	864
810395	864
726736	1112
688999	1264
204317	904
493969	864
766219	864
766219	1264
357378	1264
992517	1264
103578	1127
915142	864
43786	864
43786	1264
152033	864
152033	1125
1038104	864
201146	1264
1019719	1264
147133	864
181712	864
855788	1264
222339	335
187891	864
279015	864
43894	864
12823	864
427489	1264
576509	864
895656	1264
342330	619
466441	864
1043961	622
121669	864
387675	864
261290	622
279527	536
192544	1264
153129	864
777017	1179
56666	864
56666	1311
644736	864
3583	864
3583	622
729980	864
906917	1264
437993	864
164878	864
99073	864
1035389	864
193955	864
716401	1264
722439	1264
722439	620
1040372	1264
924665	864
294529	864
93316	547
93316	1255
93316	1258
93316	619
93316	498
748209	864
672941	864
659867	1264
283904	1264
69164	864
782533	904
341552	625
779626	1112
164833	1264
79864	1264
62479	1264
62479	536
157875	864
51722	1264
899102	864
343460	864
899379	864
749121	864
3906	1264
3906	1179
987198	864
25901	864
40971	873
737738	864
139925	864
139925	1292
1081243	1264
729161	864
785740	864
408645	864
1052990	864
694624	864
7553	41
297640	864
6293	864
6293	1265
6293	1127
1071066	1264
1071066	1284
1071066	1261
389018	904
799874	864
947537	864
575599	864
355897	1138
71213	864
447322	864
767006	631
873279	864
880399	864
159892	864
785408	631
923683	864
130291	864
952876	864
14764	864
433633	1264
915190	873
264974	864
264974	1264
1039670	1264
277331	904
277331	1246
1061321	864
89964	864
468049	904
1086023	864
611994	864
1097876	864
991501	864
1083668	1264
809212	864
251692	566
251692	605
251692	622
453103	864
3649	864
949324	1264
1100849	864
1100849	1125
695896	1264
246088	1041
246088	1127
1063228	1264
