141055	561
276144	592
389667	561
302880	592
116000	561
381542	561
371677	579
178617	561
239621	561
239621	567
44768	561
608693	551
437830	561
42531	561
42531	558
447233	561
214559	561
181337	561
181337	564
32983	561
630470	561
380327	561
29311	561
93803	561
507554	561
196090	561
444806	561
389819	561
581388	561
581388	558
562662	561
12262	561
8243	561
8243	571
8243	558
465691	561
624226	561
65596	561
8697	561
8697	558
114167	561
37162	561
37162	594
172507	561
165087	561
25353	561
25353	558
129977	561
205564	561
454553	561
399224	561
100457	561
338446	592
15432	592
15432	594
85200	561
540814	561
625965	561
243527	592
243527	594
637594	561
289312	561
143350	561
297928	561
297928	565
613897	561
629302	592
46899	561
147319	561
622733	561
622733	563
622733	557
347	561
454183	561
434723	561
457615	561
538025	561
244739	561
244739	565
126092	561
126092	558
293374	561
629407	561
253505	592
358905	549
32265	561
445889	561
445889	558
452617	561
169659	561
615937	547
132950	561
448002	561
114775	561
274242	561
615645	545
574824	549
505007	547
505007	574
277031	561
482557	545
231515	561
646031	561
646031	558
213189	561
34502	561
248955	561
626898	561
339006	592
438527	561
599040	561
23510	561
442254	561
245771	561
256221	561
19121	561
588098	561
33185	561
179237	561
179237	583
254152	561
246957	592
614861	561
437311	561
127669	561
546590	561
335275	592
61861	561
590748	574
190294	561
68269	561
465102	561
447520	561
447520	563
447520	556
442127	561
612225	561
612225	569
436905	561
274261	561
68084	561
127103	561
373146	545
373146	579
624246	561
280607	561
220852	592
220852	561
105634	561
105634	558
155340	561
155340	558
26654	561
233764	561
20656	561
55273	561
146131	561
55494	561
482621	549
102060	561
378082	561
378082	567
436070	561
612443	561
511739	561
511739	558
208931	561
43634	561
474955	549
474955	551
271514	561
50769	561
49262	592
568594	561
568594	558
469103	561
174650	561
174650	569
26779	561
146512	561
146512	557
515001	545
515001	579
8178	561
119281	561
117674	561
117674	564
444072	561
214535	561
434348	561
452107	561
118714	561
244775	561
244775	563
67012	592
67012	561
47133	561
467705	561
218497	592
218497	582
629759	561
280743	561
234922	561
23203	561
534342	561
233349	561
591716	549
435323	561
46326	561
240260	561
639362	561
378398	547
256870	561
1407	561
74308	561
455572	561
579105	547
579105	549
579105	551
193946	561
193946	559
45035	561
459045	561
96929	561
538874	561
636063	561
436291	561
19915	561
58262	561
254343	561
437761	561
452601	561
603929	561
304410	561
230454	561
230454	558
14304	561
151665	561
151665	558
216144	561
79672	561
79672	558
448050	561
446758	561
466236	561
466236	558
90847	561
170498	561
71728	561
171698	561
522958	561
441970	561
623447	561
451559	561
274964	561
463371	561
36457	561
295778	561
134501	561
413025	561
177640	561
177640	565
448007	561
609248	561
298362	561
460461	561
433480	561
43778	561
459310	561
513608	561
444914	561
443728	561
443728	558
168492	561
506236	561
439672	561
67454	561
641373	561
64016	561
49029	561
244964	561
16910	561
48735	561
48735	558
5100	561
45418	561
181457	561
565538	561
465394	561
281488	561
178915	561
178915	558
240506	561
451915	561
441940	561
23549	552
70920	561
948	561
948	594
285667	592
285667	561
452058	561
58754	561
452737	561
6304	561
6304	594
76625	561
548754	561
210430	561
20501	561
20501	558
303823	561
162735	561
246652	561
564368	561
614474	561
293053	561
586958	561
633675	561
52114	592
96478	561
286672	561
2585	561
2585	562
2585	558
505611	545
466667	561
487598	561
500897	561
245308	592
245308	591
8017	561
202575	561
112965	592
455708	561
455013	561
592451	551
182158	561
578565	561
342940	592
601869	561
8547	561
8547	558
397569	561
397569	565
463940	561
463940	564
31893	561
501233	545
635039	561
468940	561
461689	561
461689	558
237221	561
613087	561
4298	561
531864	561
68896	561
447380	561
461224	561
279568	592
627107	545
627107	579
448844	561
131637	561
433432	561
453918	561
15475	561
15475	565
419367	561
461599	561
50979	561
629086	561
21989	561
382700	561
53973	561
31119	561
631020	577
46835	592
447104	561
151990	561
75770	561
5686	561
33122	561
622175	561
465882	561
390114	579
517284	545
280047	561
473550	545
594516	545
386047	563
386047	558
357604	579
120867	561
353706	592
461157	561
317967	545
317967	551
6747	561
60086	561
60086	558
400917	545
453189	561
503554	579
583320	561
645161	561
35350	561
644912	592
446020	561
541091	545
464224	561
617095	561
30034	561
30034	557
558963	561
446517	561
147070	561
287495	592
292761	561
575515	554
69606	561
460127	561
524357	561
416558	545
521155	561
273225	561
639640	561
623510	561
18370	561
18370	558
444036	561
598564	561
203992	561
139042	561
40608	561
7277	561
7277	563
578355	545
442730	561
482964	545
466057	561
381985	577
222451	592
492123	545
193624	561
430251	545
469842	561
461162	561
338604	545
163285	561
163285	558
79895	561
254654	592
43116	561
43116	556
130514	560
130514	561
130514	558
303617	561
386572	561
222324	561
462768	561
346339	561
532556	545
590455	551
3133	561
44700	592
465530	561
465530	558
427501	545
282041	561
448516	561
627454	545
41384	561
502935	545
497898	561
180508	561
107045	561
520838	561
459949	561
33535	561
441335	556
441335	558
441335	592
441335	561
441335	594
16418	592
590899	561
633691	561
93601	545
339565	545
506051	545
145049	561
335138	561
617060	545
615748	561
41733	561
639169	592
618574	561
401778	545
638372	561
594647	545
298322	561
61250	561
61250	566
107841	561
1814	561
277527	561
531880	561
90448	561
175075	561
175075	583
437605	561
579468	561
579468	558
610293	561
325799	592
122340	592
299246	561
435951	561
643830	561
52702	561
472526	545
616008	561
221421	561
447903	561
523182	545
523182	547
71650	561
8032	561
370597	545
370597	547
641732	561
515924	545
455722	561
455722	558
471500	545
491860	545
516596	545
218605	561
585877	545
646136	592
646136	594
645588	592
264437	561
543372	545
440793	561
543654	561
252336	561
252336	565
414688	545
554737	545
612276	545
640389	561
518524	545
437704	561
345253	561
450356	561
461807	561
173482	561
38259	561
22719	561
22719	558
646444	561
235658	561
92346	561
562520	561
131117	561
596207	561
177979	561
475736	545
475736	579
475736	547
475736	575
189975	561
18775	561
625799	545
223568	561
626864	561
273072	561
464994	561
16229	592
16229	594
610803	545
611585	545
295044	561
366693	545
437057	561
271169	561
87504	561
234597	561
483775	545
639357	561
454075	561
454075	563
250676	561
634316	545
505161	545
465929	561
434098	561
79897	561
163272	561
435821	561
526875	545
388924	561
34640	561
77521	592
247712	561
13430	561
13430	594
436317	561
436317	556
272245	561
215098	545
208035	561
433877	592
433877	561
433877	563
572923	545
641890	545
641890	547
419475	545
628982	561
438372	547
178085	561
15029	561
115856	561
159560	561
496066	545
50226	561
65538	561
215269	561
528143	561
637583	561
628825	551
453542	561
574271	579
566490	561
551098	545
250954	561
250954	557
250954	558
436743	561
646093	545
463244	561
637928	561
615947	545
590789	545
590789	551
501857	545
511550	561
327938	545
327938	547
596168	545
404704	561
164544	561
563345	561
450963	561
617249	561
102194	561
368698	545
545850	545
52234	561
639794	561
375154	545
8449	561
232571	561
637089	545
488179	561
393002	545
393002	547
130462	561
104640	561
338656	545
338656	575
522338	545
585505	545
447157	561
553417	545
118115	561
59527	561
38918	592
38918	561
471255	545
11723	561
11723	558
72340	592
72340	594
19096	561
23474	592
23474	561
5673	561
5673	569
5673	567
166115	561
630823	561
563964	561
619742	545
414684	545
303982	561
603626	545
603626	551
526088	561
56764	561
463513	561
599253	561
217039	545
123990	561
123990	558
318308	545
637596	561
455890	545
455890	547
437934	561
569930	592
569930	561
569930	594
20577	561
253295	561
526194	545
41880	561
393311	545
485452	545
561831	592
423719	545
423719	551
46007	561
558400	545
558400	575
462676	561
292414	560
292414	561
440801	561
283870	592
283870	594
169932	561
614181	545
42915	561
42915	563
42915	564
616241	561
63023	561
63023	590
49886	561
454977	561
498705	561
157569	561
625101	561
468030	561
500482	545
163647	561
645706	561
639941	545
639941	547
442996	561
577422	561
460464	561
231017	561
463473	561
247555	561
372104	549
459478	561
428480	545
428480	547
350587	561
258409	561
513284	545
621745	561
63921	561
205048	561
95633	561
593585	545
442485	561
609595	545
186070	561
419402	545
419402	547
160206	561
14376	592
14376	594
466830	561
628792	545
274047	561
638415	561
8814	561
442085	561
46333	561
174068	561
255622	561
459639	561
612495	545
453333	561
320558	545
320558	575
11439	561
8298	561
44259	561
64139	561
588541	545
502683	545
186636	561
623561	561
454638	561
397266	561
42061	592
42061	561
81215	561
506800	545
368991	545
201392	561
120281	561
126775	561
450107	561
467249	592
194337	561
194337	567
593073	545
63371	561
63371	557
448854	561
627660	545
117610	561
39541	561
641871	545
124736	561
124736	558
646848	545
644865	561
544782	561
272120	561
476039	561
303129	561
638530	561
291639	561
559894	545
51040	561
635760	545
442260	561
41479	561
544826	545
215464	561
477749	545
435557	561
512300	545
152032	561
152032	557
389355	545
172747	561
447481	561
644624	561
350216	545
350216	551
329689	545
44801	561
44801	558
498524	561
284737	561
284737	557
163275	561
452585	561
555112	545
283990	550
410849	545
465551	561
119595	561
241212	561
203810	561
440262	561
440262	558
521992	545
167093	592
333343	561
333343	594
548508	561
562359	561
628443	561
9130	561
511137	545
311383	545
254567	561
54333	561
256285	561
450059	561
459063	561
60919	592
459250	592
459250	561
9288	561
9288	558
9288	569
641009	561
584499	561
621759	561
301998	561
570179	561
465932	561
50134	561
644823	592
483352	545
609025	545
76105	561
76105	558
452500	561
440600	561
456899	561
172305	561
264184	592
456489	561
141839	561
646498	592
450560	545
450560	547
592541	545
253701	561
253701	558
245058	561
290116	561
290116	558
536518	545
643260	561
358845	577
527930	545
50336	561
47839	561
278566	592
388538	561
284575	561
638483	545
435733	561
106476	561
106476	558
497320	561
640696	561
640696	558
578101	561
442872	561
230296	561
230296	569
443958	545
387149	561
574994	545
635368	561
75819	561
75819	558
226858	561
586212	545
586212	575
9713	561
68187	561
544226	561
14845	561
13415	561
609394	547
439598	561
54089	561
453748	561
356922	545
544077	561
441485	561
157281	561
511965	592
511965	594
321799	545
321799	575
543965	545
543965	547
634582	561
634582	558
637102	561
354051	545
434261	560
434261	561
464040	561
360596	545
457886	561
486503	545
486503	547
138892	592
20345	561
100885	561
3040	592
433089	561
412319	545
596335	592
635258	561
260456	561
260456	571
580032	592
100425	561
100425	594
95276	561
95276	558
39473	592
39473	594
57766	561
375635	545
457605	561
596749	545
432432	561
464811	561
636447	561
636447	565
494568	545
544951	545
169837	561
640768	561
537081	545
537081	547
9559	592
9559	594
235087	561
1666	561
11655	561
11655	594
522775	561
152294	561
383843	561
13204	561
354554	561
463062	592
463062	561
463062	558
463062	583
506036	545
488289	545
488289	547
97860	561
279499	561
447552	561
447552	558
604750	561
604750	558
24774	561
164510	561
622319	561
5799	561
5799	558
370403	545
370403	547
32449	561
438940	561
327498	545
626972	561
22761	561
22761	558
234813	561
336630	545
148218	561
543802	561
460251	561
494140	561
168049	561
499312	579
644321	561
205227	561
619067	561
465287	561
613038	561
462463	561
639131	561
639131	558
475738	561
418446	547
345098	561
95623	561
461139	561
618508	561
73955	592
541068	545
541068	575
646141	561
182266	561
89678	561
459914	561
248183	561
324092	579
427271	545
123524	561
448715	561
452002	561
426248	545
426248	547
80168	561
9679	561
544913	561
643237	561
606539	561
34130	561
34130	558
353220	545
353220	575
247740	561
174448	560
174448	561
557791	545
504465	545
574622	561
37788	561
37788	557
464809	561
464809	594
631104	561
292364	561
493192	545
493192	547
612331	561
597612	545
438353	561
250559	561
5523	561
5523	565
28755	561
16203	561
16203	558
254733	561
59424	561
436292	561
436292	558
410347	545
384431	561
18749	561
18749	556
641175	561
448368	561
458150	561
311621	545
22611	561
355040	545
355040	579
355040	547
355040	551
355040	575
262158	561
158468	561
294697	561
294697	558
635740	561
442971	561
574970	547
523350	561
141290	561
85888	561
5790	561
617884	561
628168	545
304246	592
52167	561
442615	561
645778	592
457348	561
220709	561
459392	545
459392	579
41340	561
108430	561
638787	561
412969	545
93244	561
434294	561
160706	561
7463	561
639689	561
460787	561
7655	561
71630	561
53552	561
632682	549
534583	551
46968	561
71107	561
601238	545
598840	592
598840	561
392096	579
95283	561
358266	547
358266	579
358266	545
444448	561
289680	561
66583	561
122700	592
68173	561
122612	561
206672	561
444936	561
80146	561
464701	561
265892	561
381708	561
433116	561
125850	561
592351	547
601259	592
481954	545
309084	592
309084	594
608026	579
481313	579
60420	561
250125	561
644616	592
175081	561
43637	561
7624	561
560191	561
553741	579
3718	561
3718	558
627121	561
585309	545
465356	561
34425	561
595454	561
417856	545
630025	561
178656	561
178656	558
17628	592
17628	561
451125	561
166467	561
158695	561
639775	561
573878	545
573878	579
573878	547
40852	561
308868	545
308868	551
437357	561
155644	561
441531	561
441531	594
448160	561
380519	561
461458	561
6978	561
76042	592
76042	561
449539	561
452239	561
91155	561
82928	561
233214	561
447388	561
56817	561
165529	561
61432	592
61432	561
61432	562
35285	561
588384	561
647263	561
49058	561
84970	592
31725	561
627309	545
627309	575
354048	579
453429	579
531782	561
400950	561
61563	561
566701	561
463929	561
575552	561
290307	561
638255	561
638255	594
39787	561
252905	561
41884	561
353650	561
534700	561
114350	561
114350	563
105663	561
293395	561
274458	561
274458	594
274458	557
2872	561
2872	558
63948	561
222779	561
21411	561
6729	561
300721	561
626108	545
10941	561
64141	561
619688	561
291641	561
417637	545
188303	561
459177	561
445516	561
372871	579
439018	561
588313	579
470919	561
470919	558
481601	545
432901	561
117184	561
432651	561
491990	545
491990	547
452865	561
207419	561
614284	545
227563	561
644461	561
338747	561
16312	561
203468	561
285350	561
43771	592
93633	561
217431	561
241255	561
347855	579
16709	561
16709	558
71184	561
71184	556
435883	545
450384	561
450384	558
122803	561
133120	561
133120	558
11218	561
50355	561
533340	545
88476	592
88476	561
88476	591
454104	561
508238	561
14526	561
632733	561
4211	561
517588	545
452019	561
452019	594
187113	561
565275	592
220422	561
482355	561
609937	561
335515	561
153838	561
496441	592
38200	561
114044	545
114044	551
490701	545
490701	579
490701	547
470387	561
150866	561
47173	561
239908	592
505628	561
531254	561
531254	594
503679	545
436459	561
82715	561
463524	561
622100	561
622100	557
622100	558
291884	592
85258	561
85258	563
381024	561
460436	561
465363	561
448736	561
236245	561
137929	561
446525	561
247058	561
43915	561
242035	561
584652	561
